,CURROPER
69259,True
51709,True
77410,True
72997,True
60179,True
74692,True
53763,True
77901,True
64840,True
64513,True
71293,True
72874,True
49047,True
59883,True
52768,True
68308,True
64854,True
49965,True
65125,True
68264,False
62201,True
51566,True
57541,True
71715,True
51898,True
67009,True
72178,True
61553,True
57444,True
73653,True
71549,True
76308,False
54319,True
62592,True
71630,True
58922,True
66027,True
64887,True
77091,True
54081,False
49552,False
71417,True
65474,True
54874,True
73239,True
52480,True
64927,True
54332,True
50268,True
60488,True
55088,False
67027,True
66151,True
51651,True
67717,True
61213,True
61206,True
51471,True
78527,True
65862,True
74539,True
70681,True
56346,True
54416,True
77202,True
70675,True
66110,False
49116,True
51617,True
67372,True
66420,True
70659,True
57121,True
72674,True
50328,True
70588,True
68622,True
49785,True
72046,True
60640,True
74555,True
58819,True
76917,True
74251,True
63554,True
60608,True
64764,False
64594,True
77041,True
68421,False
61517,True
58837,True
48854,False
73798,True
58141,True
58974,True
64541,True
76754,True
72650,True
74323,True
50529,True
60142,False
68184,True
69278,True
75388,True
55562,True
78207,True
69794,True
71078,True
54119,False
75590,True
54189,True
76352,True
59294,True
75495,True
57032,True
57795,True
63308,True
67445,True
66329,False
62443,True
71182,True
70390,True
63839,False
62341,True
74689,True
66958,True
55402,True
66026,True
48792,True
54185,True
54551,False
65488,True
53226,True
55454,True
54282,True
67261,True
65438,True
50915,False
58713,True
60378,True
60204,True
50827,True
51425,True
49314,True
55099,True
71793,True
67924,True
50459,True
68088,True
56212,True
64945,True
56263,True
77598,True
59244,True
77363,True
64624,True
70642,True
56951,True
69081,False
53307,True
71308,True
66771,True
69698,True
51331,False
56292,False
48907,True
51413,True
72532,True
71935,True
71779,True
76525,True
63390,True
72691,True
60590,False
52000,True
72242,True
61314,True
48635,True
62892,True
67256,True
48958,True
55730,True
62647,True
52082,True
68313,True
53675,True
70542,True
55378,True
57830,True
69591,False
73877,True
76401,True
68023,True
67690,True
77228,True
68640,True
55844,False
66075,True
77562,True
66278,True
47964,True
76021,True
77656,True
50618,True
75629,True
74905,True
61794,True
70077,True
49347,True
48106,True
70523,True
72354,True
52708,True
59705,True
50656,True
72666,True
78555,False
50721,True
54724,True
73948,True
73789,True
68612,False
77981,True
63100,True
58595,True
64896,True
76121,True
73398,True
61918,True
69857,False
65008,False
53915,True
67749,True
66833,True
58716,True
62877,True
78547,True
60937,True
52339,True
57849,True
70645,True
62182,True
75731,True
75788,True
49634,True
63455,True
55516,True
75302,True
53455,False
70977,True
48336,True
51405,True
56987,True
73760,True
61332,True
56639,True
63614,True
57490,True
56054,True
76575,True
62689,True
73000,True
68469,False
56763,True
69668,True
54026,False
53401,True
68403,True
52114,True
50162,True
65599,True
50262,False
75883,True
53396,True
66670,True
58650,True
57021,True
76777,True
77766,False
63513,True
65934,True
63045,True
