,CURROPER
4151,True
11049,True
34929,True
58584,True
63800,False
68199,True
14344,True
22863,True
11398,True
33206,True
13925,True
43813,True
58268,True
453,True
13651,True
6538,False
67242,True
68449,True
43418,True
10680,True
70689,True
37292,False
67060,True
75967,True
1265,True
74372,True
69119,True
15658,True
68498,False
68188,True
5173,True
7766,False
1547,False
35401,True
48660,True
6885,True
64430,True
65833,True
28107,True
74293,True
37786,True
71625,False
43510,True
73477,True
5051,True
6800,True
42725,True
2407,True
17816,True
32282,True
56227,True
8027,True
75444,True
16294,True
2074,True
75529,True
73089,True
5919,True
30883,True
69463,True
27880,True
62219,True
10372,True
31815,True
58128,True
69557,True
72870,True
29557,True
55002,True
32040,True
54704,True
3523,True
32806,False
33149,True
21719,True
28034,True
65084,False
57885,True
54233,False
55911,True
68131,False
28591,True
2683,True
10586,True
30133,True
71364,True
22451,True
57130,True
65650,True
14351,False
66623,True
25883,True
4600,True
54429,True
54859,True
5505,True
46384,False
28218,True
40025,True
72688,True
4281,True
46312,True
58015,True
8662,True
13560,True
27311,True
71847,True
16774,True
53576,True
77816,True
11650,True
30167,True
23781,True
40429,True
57835,True
17300,True
75998,False
38852,True
59037,True
6735,True
22727,True
69169,False
17343,True
54009,False
44637,True
52720,False
8322,False
4926,True
31618,True
18384,True
53730,False
74501,True
73559,True
65421,True
75156,True
52420,True
25519,True
9308,True
41814,True
75956,True
35438,False
55842,True
4269,True
19524,True
75900,True
76647,True
5424,True
10111,True
48661,True
35932,True
38267,True
42710,True
30491,True
31775,False
49200,True
77167,True
73495,True
17289,False
73680,True
77775,True
44127,True
39923,True
27341,True
65113,True
21031,True
2829,True
46890,False
28694,True
71326,True
25960,False
52302,True
30662,True
60116,True
45708,True
18107,True
7506,True
35450,True
63343,True
2182,True
52343,True
39707,False
18308,True
42624,True
52406,True
23242,True
71194,True
15109,True
39215,True
14293,True
42598,True
20893,True
23325,True
4931,False
43330,True
64903,True
66048,True
67549,True
60685,True
5776,False
15630,True
40965,True
52362,True
45185,True
24740,True
15854,True
31943,True
6299,True
56638,True
32546,True
57355,True
37355,True
23697,True
37019,True
17151,True
72075,True
55726,True
77598,True
73643,True
1688,True
14562,True
16530,True
18704,True
25434,False
73652,True
65196,False
49439,True
31281,True
71236,True
69639,True
61003,True
78059,True
70990,True
41279,True
71188,True
28173,True
68120,True
50134,True
71369,True
63011,True
56894,True
1797,True
12480,False
43780,True
47406,False
68138,True
33251,True
34089,True
63601,True
55776,True
7707,True
52176,True
39209,False
51676,True
17596,True
63212,True
61652,False
1740,True
18156,True
21669,True
54359,True
10464,True
22254,True
808,True
28843,True
37740,True
13001,False
10014,True
75457,True
61376,False
32986,True
77203,False
74275,True
76993,True
40997,True
76148,True
21230,True
13675,False
44160,True
43125,True
67765,True
71571,True
44913,True
74,True
75661,True
16897,True
58176,True
64327,True
47524,True
9713,True
56752,True
3907,True
56956,True
25530,True
25333,True
72760,True
19276,True
2903,True
75211,True
10808,True
3665,True
23337,True
19254,False
26578,False
795,True
18472,True
50846,True
66347,True
61197,True
63850,True
77727,True
50126,True
55487,True
32461,True
11929,False
17113,True
67747,True
15926,True
22761,True
38124,True
23940,True
11765,True
12948,False
13682,True
44706,True
4709,False
77666,True
20191,True
19592,True
67682,True
66251,True
20927,False
77536,True
73846,True
69917,True
57791,True
49384,True
50850,True
71404,True
13358,True
10329,True
63381,False
18961,True
74535,True
71696,True
25423,True
72203,True
72020,True
1135,True
23695,True
26469,True
75201,True
74326,True
26277,False
21410,True
41466,True
5148,False
78547,True
53673,True
54845,True
76771,True
70368,True
45179,True
71189,True
69693,False
36479,True
61726,True
76000,True
11569,True
1824,True
49226,False
45525,True
55149,False
76527,True
73758,True
51795,True
10601,True
61522,False
66851,True
30952,True
31175,True
24193,True
28327,True
592,True
44704,True
64446,True
49219,True
14464,True
67756,True
50684,True
67400,True
20437,True
11532,False
61876,True
32031,True
67286,True
41220,True
25316,True
8736,False
32756,False
59056,True
50733,True
44829,True
71186,True
35641,True
21940,True
11197,True
68687,True
31197,True
24029,False
49280,True
27000,True
6714,True
15399,False
61821,True
19681,True
48207,True
7095,True
60467,True
18168,False
62064,True
5017,True
49749,False
68665,True
24054,False
49486,True
64222,True
21313,True
25801,True
64107,True
35108,True
41283,True
10942,True
53000,False
3677,True
2465,True
5815,False
13166,True
44649,True
69642,True
13606,True
47591,True
28101,True
42229,True
22012,False
64829,True
26685,False
71565,True
46327,True
49353,False
75025,True
51519,True
31599,False
49668,True
56529,True
12438,True
39336,True
52186,True
37512,True
8282,True
70541,True
66194,True
15259,True
53769,True
11365,True
22702,True
41178,True
8656,True
78098,True
9356,True
1939,True
7126,True
55531,True
72001,True
16040,True
61158,False
4497,True
39636,True
58493,True
65263,True
62784,True
74089,True
46224,False
76035,True
26391,True
73264,True
20281,True
78088,True
38566,True
30911,True
3465,True
28642,True
8357,True
48065,True
28278,True
39279,True
9183,True
1249,True
24806,False
8682,True
52040,True
68419,True
61687,True
35585,True
14041,True
69945,True
23681,True
69702,True
34208,True
24134,True
44893,True
63840,False
62637,True
7326,True
16218,True
63700,True
16588,True
25732,True
354,False
74558,True
39661,True
7277,True
1439,True
52897,True
46870,True
76139,True
11470,False
8345,True
36655,True
75959,True
66445,True
30040,True
16841,True
18743,True
46574,True
58574,True
44636,True
8257,False
17671,True
7692,True
43802,True
56361,True
2487,True
36276,True
26948,True
72351,True
31072,True
7748,True
24825,True
26107,False
37907,True
70165,False
3030,True
5295,False
45272,False
48322,True
4430,True
19768,False
58751,True
28895,True
41494,True
8482,True
38290,True
36659,True
7553,True
49889,True
25976,False
76931,True
78091,True
65997,True
64369,True
38355,False
16845,True
50332,True
33563,False
63925,False
2406,False
11431,True
5072,True
58945,True
35916,True
54509,False
57248,True
25632,True
74305,True
22757,True
66775,True
63550,True
55826,True
54346,False
40318,True
1309,True
50399,True
35386,False
64006,True
63234,True
53694,False
7809,True
4379,True
49510,True
75294,True
18364,True
41050,True
66649,True
69466,True
38658,True
45306,True
32784,True
26106,True
61552,True
51733,True
78605,False
28617,True
33730,False
58853,True
44798,True
944,True
1317,True
45761,True
40866,True
71457,True
49324,True
20568,True
98,False
39786,True
63431,True
73594,True
12256,True
75847,True
14025,True
66759,False
4065,True
36080,True
76301,False
53171,True
16803,False
19339,False
74595,True
27718,True
66924,True
26082,False
57824,True
56544,True
29963,True
32081,True
56248,True
74025,True
72609,True
68966,True
8719,True
55247,True
29769,True
52562,True
48072,True
64123,True
18128,False
19312,True
60482,True
69672,True
15833,True
43288,True
32491,False
46908,True
54736,True
77901,True
78487,True
48774,True
30657,True
51497,True
14569,True
29250,True
6784,True
72098,True
11295,True
45675,True
57539,False
62992,True
47478,False
70309,True
18816,True
64734,True
12864,True
60580,True
51326,True
30841,False
42063,True
70150,True
12011,False
58658,True
24418,True
55628,True
19049,True
54553,True
43251,True
1190,True
10656,True
33530,True
45384,False
58712,False
65955,True
29273,True
75180,True
64884,True
12684,False
40503,False
2315,True
22401,True
73631,True
39793,True
17178,True
49427,True
4079,False
75873,True
21071,True
45212,True
55120,True
20536,True
46354,True
66023,True
43801,True
65306,True
33340,False
32453,True
62054,True
69347,True
12211,True
3283,True
60128,True
42164,True
24803,True
33684,True
54566,True
12662,False
17593,True
70602,True
12471,True
22082,True
351,True
47402,True
77882,True
291,True
52334,True
34691,True
77164,True
28637,True
34476,True
27653,True
36231,True
42547,True
42273,True
74714,True
22213,True
40736,True
77732,True
39515,False
37175,True
46136,True
16553,False
4466,True
24008,True
76613,True
13387,True
72281,True
49596,True
32022,True
6107,False
46980,True
38032,True
29314,True
59186,True
26813,False
36160,True
473,True
63782,True
64609,True
48793,True
11860,False
48111,True
38723,True
65049,True
69805,True
71490,True
24087,True
23957,True
54674,True
34129,True
60414,True
7973,True
17535,False
2420,True
6096,False
21180,True
6275,False
35482,True
67976,False
1694,True
31801,False
3648,True
73829,True
40559,True
71833,True
12472,True
6147,True
55646,True
66680,True
36739,True
56800,True
12937,False
6843,False
59204,True
75699,True
25382,False
35982,True
71235,True
34652,False
19282,True
27412,True
16162,True
39730,True
35009,True
56586,True
7107,True
6030,False
54499,True
50730,True
44100,False
59894,True
57381,True
54071,True
72159,True
46044,True
19225,False
26295,False
77244,True
37716,True
43268,True
30525,False
33904,False
11524,True
38686,True
10892,True
36271,False
67188,True
31096,True
21302,True
38058,True
16327,True
67666,True
42595,True
33526,False
74782,True
78573,False
41266,False
75985,True
45178,True
20263,True
6678,False
